data,tags
twext.dll acppage.dll sfc.dll msi.dll occache.dll fontext.dll fms.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll msvcrt.dll imm32.dll oleaut32.dll combase.dll msctf.dll rpcrt4.dll uxtheme.dll dwmapi.dll comctl32.dll ole32.dll sechost.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll advapi32.dll shell32.dll version.dll oleacc.dll shlwapi.dll propsys.dll profapi.dll ntmarta.dll dui70.dll imecfm.dll wer.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll ,normal
samcli.dll samlib.dll wevtapi.dll ,normal
uxtheme.dll ole32.dll ,normal
apphelp.dll ,normal
netprofm.dll npmproxy.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll msasn1.dll ole32.dll combase.dll gdi32.dll user32.dll oleaut32.dll shlwapi.dll shell32.dll windows.storage.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll setupapi.dll cfgmgr32.dll netapi32.dll samlib.dll secur32.dll userenv.dll version.dll hid.dll WinSCard.dll winsta.dll wkscli.dll srvcli.dll netutils.dll bcrypt.dll devobj.dll cryptsp.dll cryptbase.dll bcryptprimitives.dll logoncli.dll sspicli.dll imm32.dll msctf.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll Wldap32.dll cryptdll.dll ,mimikatz
clbcatq.dll taskschd.dll sspicli.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll kernel.appcore.dll bcryptprimitives.dll clbcatq.dll sechost.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll user32.dll gdi32.dll imm32.dll msctf.dll uxtheme.dll thumbcache.dll SHCore.dll comctl32.dll propsys.dll oleaut32.dll ,normal
shell32.dll ole32.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll oleaut32.dll SHCore.dll wer.dll sechost.dll advapi32.dll kernel.appcore.dll bcryptprimitives.dll clbcatq.dll netprofm.dll nsi.dll user32.dll gdi32.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll netprofm.dll nsi.dll npmproxy.dll ,normal
msftedit.dll wpdshext.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll combase.dll ole32.dll gdi32.dll user32.dll secur32.dll userenv.dll profapi.dll MpClient.dll wintrust.dll msasn1.dll crypt32.dll version.dll cabinet.dll sspicli.dll gpapi.dll kernel.appcore.dll bcryptprimitives.dll clbcatq.dll Windows.Security.Authentication.OnlineId.dll bcrypt.dll cryptsp.dll rsaenh.dll cryptbase.dll actxprxy.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll combase.dll ucrtbase.dll bcryptprimitives.dll ole32.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll crypt32.dll msasn1.dll imm32.dll kernel.appcore.dll userenv.dll profapi.dll gpapi.dll clbcatq.dll MpClient.dll version.dll version.dll mpuxhostproxy.dll actxprxy.dll ,normal
fastprox.dll AppXDeploymentClient.dll Windows.ApplicationModel.dll twinapi.appcore.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll shlwapi.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll cryptdll.dll netapi32.dll kernel.appcore.dll SHCore.dll profapi.dll setupapi.dll userenv.dll version.dll devobj.dll cryptsp.dll cryptbase.dll netutils.dll bcrypt.dll sspicli.dll samlib.dll secur32.dll Wldap32.dll hid.dll WinSCard.dll winsta.dll logoncli.dll srvcli.dll wkscli.dll imm32.dll rsaenh.dll WinTypes.dll wintrust.dll vaultcli.dll ,mimikatz
netprofm.dll npmproxy.dll netprofm.dll npmproxy.dll netprofm.dll npmproxy.dll ,normal
msftedit.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll uxtheme.dll thumbcache.dll shell32.dll shlwapi.dll comctl32.dll psapi.dll propsys.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll shell32.dll ole32.dll oleaut32.dll ExplorerFrame.dll duser.dll dui70.dll imm32.dll msctf.dll uxtheme.dll powrprof.dll setupapi.dll cfgmgr32.dll devobj.dll dwmapi.dll slc.dll GdiPlus.dll secur32.dll sspicli.dll propsys.dll winsta.dll cryptbase.dll comctl32.dll apphelp.dll clbcatq.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll actxprxy.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll gdi32.dll lpk.dll usp10.dll imm32.dll msctf.dll winbrand.dll apphelp.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll uxtheme.dll thumbcache.dll shell32.dll shlwapi.dll psapi.dll propsys.dll actxprxy.dll comctl32.dll comctl32.dll dwmapi.dll linkinfo.dll ntmarta.dll Wldap32.dll xmllite.dll setupapi.dll cfgmgr32.dll devobj.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll shlwapi.dll samlib.dll secur32.dll sspicli.dll shell32.dll profapi.dll setupapi.dll cfgmgr32.dll devobj.dll winsta.dll Wldap32.dll imm32.dll msctf.dll cryptbase.dll rsaenh.dll crypt32.dll wintrust.dll msasn1.dll cryptdll.dll netapi32.dll netutils.dll srvcli.dll wkscli.dll logoncli.dll userenv.dll version.dll hid.dll WinSCard.dll vaultcli.dll cryptsp.dll bcrypt.dll bcryptprimitives.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll uxtheme.dll dwmapi.dll advapi32.dll sechost.dll comctl32.dll shlwapi.dll cryptbase.dll ,normal
System.Data.SqlXml.ni.dll mscorjit.dll mshtml.dll msimtf.dll jscript.dll msftedit.dll mssvp.dll mapi32.dll wpdshext.dll mssvp.dll mapi32.dll ,normal
sfc.dll sfc_os.dll wpdshext.dll vmhgfs.dll drprov.dll ntlanman.dll davclnt.dll davhlpr.dll DeviceCenter.dll mssvp.dll mapi32.dll DeviceCenter.dll mssvp.dll mapi32.dll twext.dll RarExt.dll sfc.dll sfc_os.dll syncui.dll synceng.dll acppage.dll zipfldr.dll sendmail.dll mydocs.dll imageres.dll imageres.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll shell32.dll ole32.dll oleaut32.dll ExplorerFrame.dll imm32.dll msctf.dll uxtheme.dll setupapi.dll cfgmgr32.dll devobj.dll dwmapi.dll slc.dll secur32.dll sspicli.dll propsys.dll duser.dll dui70.dll powrprof.dll GdiPlus.dll winsta.dll cryptbase.dll comctl32.dll clbcatq.dll apphelp.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll actxprxy.dll ,normal
linkinfo.dll ExplorerFrame.dll Windows.Globalization.dll BCP47Langs.dll msftedit.dll globinputhost.dll tiptsf.dll SearchFolder.dll StructuredQuery.dll mssprxy.dll actxprxy.dll thumbcache.dll mssvp.dll mapi32.dll samcli.dll samlib.dll drprov.dll winsta.dll ntlanman.dll networkexplorer.dll davclnt.dll davhlpr.dll cscapi.dll dlnashext.dll PlayToDevice.dll twinapi.dll twinapi.appcore.dll DevDispItemProvider.dll winnsi.dll vcruntime140.dll msvcp140.dll api-ms-win-crt-runtime-l1-1-0.dll api-ms-win-crt-string-l1-1-0.dll api-ms-win-crt-heap-l1-1-0.dll api-ms-win-crt-stdio-l1-1-0.dll api-ms-win-crt-convert-l1-1-0.dll api-ms-win-crt-locale-l1-1-0.dll api-ms-win-crt-utility-l1-1-0.dll api-ms-win-crt-time-l1-1-0.dll api-ms-win-crt-filesystem-l1-1-0.dll api-ms-win-crt-math-l1-1-0.dll api-ms-win-crt-multibyte-l1-1-0.dll api-ms-win-crt-environment-l1-1-0.dll ucrtbase.dll msi.dll dhcpcsvc6.dll winmm.dll winmmbase.dll devobj.dll dhcpcsvc.dll GrooveIntlResource.dll EhStorShell.dll cscui.dll cscdll.dll netprofm.dll npmproxy.dll wpdshext.dll PortableDeviceApi.dll wintrust.dll crypt32.dll msasn1.dll PortableDeviceTypes.dll EhStorAPI.dll wtsapi32.dll ntshrui.dll mssvp.dll mapi32.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll crypt32.dll cryptdll.dll netapi32.dll ole32.dll oleaut32.dll rpcrt4.dll shlwapi.dll samlib.dll secur32.dll shell32.dll user32.dll userenv.dll version.dll hid.dll setupapi.dll WinSCard.dll winsta.dll Wldap32.dll msasn1.dll msvcrt.dll sechost.dll netutils.dll srvcli.dll wkscli.dll combase.dll gdi32.dll sspicli.dll profapi.dll cfgmgr32.dll devobj.dll cryptsp.dll cryptbase.dll bcryptprimitives.dll logoncli.dll imm32.dll msctf.dll kernel.appcore.dll rsaenh.dll bcrypt.dll wintrust.dll vaultcli.dll SHCore.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll user32.dll msvcrt.dll combase.dll sechost.dll oleaut32.dll advapi32.dll shell32.dll shlwapi.dll profapi.dll gdi32.dll rpcrt4.dll sspicli.dll imm32.dll msctf.dll kernel.appcore.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll cryptsp.dll rsaenh.dll bcrypt.dll ImeBrokerps.dll ole32.dll version.dll uxtheme.dll SHCore.dll ,normal
apphelp.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll gdi32full.dll user32.dll win32u.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll crypt32.dll sspicli.dll msasn1.dll sechost.dll userenv.dll wmsgapi.dll amsi.dll comctl32.dll profapi.dll MsCtfMonitor.dll winsta.dll msimg32.dll msctf.dll wtsapi32.dll oleaut32.dll msvcp_win.dll imm32.dll msutb.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll SHCore.dll uxtheme.dll wintrust.dll clbcatq.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll imagehlp.dll amsiproxy.dll gpapi.dll urlmon.dll iertutil.dll ole32.dll dwmapi.dll kbd106.dll kbd106.dll kbd101.dll kbdnec.dll BCP47Langs.dll duser.dll credui.dll AudioSes.dll MMDevAPI.dll devobj.dll propsys.dll WinTypes.dll xmllite.dll DWrite.dll avrt.dll wincorlib.dll WindowsCodecs.dll MrmCoreR.dll Windows.UI.dll d3d11.dll dxgi.dll Windows.UI.Xaml.dll InputSwitch.dll Windows.UI.Immersive.dll ResourcePolicyClient.dll twinapi.appcore.dll dui70.dll wincredui.dll Windows.UI.CredDialogController.dll Windows.UI.XamlHost.dll igd10iumd64.dll ncrypt.dll ntasn1.dll dcomp.dll Windows.Globalization.dll Windows.UI.Cred.dll UIAnimation.dll CoreMessaging.dll igc64.dll Windows.Globalization.Fontgroups.dll fontgroupsoverride.dll d2d1.dll d3d10warp.dll directmanipulation.dll FontGlyphAnimator.dll Windows.Internal.UI.Logon.ProxyStub.dll version.dll oleacc.dll ntmarta.dll msvcp110_win.dll imecfm.dll wer.dll policymanager.dll ninput.dll UIAutomationCore.dll ,normal
kernel32.dll KernelBase.dll msvcrt.dll MMDevAPI.dll rpcrt4.dll sechost.dll devobj.dll ucrtbase.dll cfgmgr32.dll propsys.dll oleaut32.dll msvcp_win.dll combase.dll bcryptprimitives.dll SHCore.dll kernel.appcore.dll user32.dll win32u.dll gdi32.dll gdi32full.dll clbcatq.dll AudioSes.dll powrprof.dll WinTypes.dll AudioEng.dll avrt.dll AUDIOKSE.dll ntdll.dll ,normal
EppManifest.dll sendmail.dll mydocs.dll wpdshext.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll win32u.dll user32.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll uxtheme.dll ConhostV2.dll msctf.dll dwmapi.dll comctl32.dll clbcatq.dll ole32.dll iertutil.dll oleacc.dll version.dll ntmarta.dll crypt32.dll ncrypt.dll msasn1.dll ntasn1.dll bcrypt.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll sechost.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
msftedit.dll PlayToDevice.dll MMDevAPI.dll wpdshext.dll EhStorAPI.dll wtsapi32.dll PortableDeviceApi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll combase.dll ws2_32.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll cryptdll.dll shell32.dll cfgmgr32.dll secur32.dll samlib.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll ntdsapi.dll profapi.dll cryptsp.dll cryptbase.dll sspicli.dll imm32.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll vaultcli.dll WinTypes.dll wlanapi.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll imm32.dll sechost.dll uxtheme.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll win32u.dll gdi32.dll gdi32full.dll combase.dll ucrtbase.dll msvcp110_win.dll bcryptprimitives.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll shlwapi.dll kernel.appcore.dll SHCore.dll profapi.dll ole32.dll imm32.dll uxtheme.dll msctf.dll oleaut32.dll msvcp_win.dll dwmapi.dll ,normal
shacctprofile.dll CredentialMigrationHandler.dll aepic.dll ,normal
EppManifest.dll sendmail.dll mydocs.dll wpdshext.dll OnDemandConnRouteHelper.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll imm32.dll sechost.dll uxtheme.dll bcrypt.dll userenv.dll profapi.dll IDStore.dll ,normal
normaliz.dll winhttp.dll OnDemandConnRouteHelper.dll dhcpcsvc6.dll dhcpcsvc.dll wininet.dll mswsock.dll dnsapi.dll winnsi.dll webio.dll rasadhlp.dll schannel.dll mskeyprotect.dll ncryptsslp.dll ,normal
OnDemandConnRouteHelper.dll configurationclient.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll uxtheme.dll msctf.dll dwmapi.dll comctl32.dll clbcatq.dll ole32.dll oleacc.dll iertutil.dll version.dll ntmarta.dll crypt32.dll ncrypt.dll msasn1.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll gdi32full.dll user32.dll win32u.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll crypt32.dll sspicli.dll msasn1.dll sechost.dll userenv.dll wmsgapi.dll amsi.dll comctl32.dll profapi.dll msimg32.dll MsCtfMonitor.dll winsta.dll msctf.dll wtsapi32.dll oleaut32.dll msvcp_win.dll imm32.dll msutb.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll SHCore.dll uxtheme.dll wintrust.dll clbcatq.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll amsiproxy.dll imagehlp.dll gpapi.dll urlmon.dll iertutil.dll ole32.dll dwmapi.dll kbd101.dll kbd106.dll kbdnec.dll kbd106.dll InputSwitch.dll BCP47Langs.dll dui70.dll duser.dll xmllite.dll DWrite.dll WindowsCodecs.dll credui.dll MMDevAPI.dll propsys.dll devobj.dll wincredui.dll UIAnimation.dll Windows.UI.CredDialogController.dll AudioSes.dll d3d11.dll dxgi.dll Windows.UI.XamlHost.dll d3d10warp.dll ResourcePolicyClient.dll Windows.UI.Cred.dll wincorlib.dll dcomp.dll avrt.dll MrmCoreR.dll Windows.UI.dll WinTypes.dll Windows.UI.Xaml.dll CoreMessaging.dll Windows.UI.Immersive.dll twinapi.appcore.dll igd10iumd64.dll ncrypt.dll ntasn1.dll igc64.dll d2d1.dll Windows.Globalization.dll Windows.Globalization.Fontgroups.dll fontgroupsoverride.dll FontGlyphAnimator.dll Windows.Internal.UI.Logon.ProxyStub.dll directmanipulation.dll version.dll oleacc.dll ntmarta.dll policymanager.dll msvcp110_win.dll imecfm.dll wer.dll ninput.dll UIAutomationCore.dll ,normal
msftedit.dll wpdshext.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll win32u.dll gdi32.dll gdi32full.dll combase.dll ucrtbase.dll msvcp110_win.dll bcryptprimitives.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll shlwapi.dll kernel.appcore.dll SHCore.dll profapi.dll ole32.dll imm32.dll uxtheme.dll msctf.dll oleaut32.dll msvcp_win.dll dwmapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll sechost.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
aepic.dll FlightSettings.dll bcd.dll OneCoreCommonProxyStub.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll shlwapi.dll netapi32.dll cryptdll.dll combase.dll ntdsapi.dll bcryptprimitives.dll ws2_32.dll gdi32.dll gdi32full.dll user32.dll win32u.dll shell32.dll secur32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll setupapi.dll hid.dll cryptsp.dll cryptbase.dll logoncli.dll netutils.dll sspicli.dll imm32.dll samlib.dll rsaenh.dll bcrypt.dll ncrypt.dll ntasn1.dll vaultcli.dll WinTypes.dll devobj.dll wintrust.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll sechost.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll gdi32full.dll user32.dll win32u.dll msvcrt.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll crypt32.dll sspicli.dll msasn1.dll sechost.dll wmsgapi.dll amsi.dll comctl32.dll userenv.dll MsCtfMonitor.dll profapi.dll msimg32.dll winsta.dll oleaut32.dll msvcp_win.dll imm32.dll msutb.dll wtsapi32.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll SHCore.dll uxtheme.dll wintrust.dll clbcatq.dll cryptsp.dll rsaenh.dll bcrypt.dll msctf.dll amsiproxy.dll cryptbase.dll imagehlp.dll gpapi.dll urlmon.dll iertutil.dll ole32.dll dwmapi.dll kbd101.dll kbd106.dll kbdnec.dll kbd106.dll InputSwitch.dll BCP47Langs.dll dui70.dll duser.dll xmllite.dll DWrite.dll WindowsCodecs.dll credui.dll AudioSes.dll MMDevAPI.dll WinTypes.dll propsys.dll devobj.dll wincredui.dll UIAnimation.dll Windows.UI.CredDialogController.dll d3d11.dll dxgi.dll Windows.UI.XamlHost.dll avrt.dll d3d10warp.dll ResourcePolicyClient.dll Windows.UI.Cred.dll wincorlib.dll dcomp.dll MrmCoreR.dll Windows.UI.dll Windows.UI.Xaml.dll CoreMessaging.dll Windows.UI.Immersive.dll twinapi.appcore.dll igd10iumd64.dll ncrypt.dll ntasn1.dll igc64.dll d2d1.dll Windows.Globalization.dll Windows.Globalization.Fontgroups.dll fontgroupsoverride.dll FontGlyphAnimator.dll Windows.Internal.UI.Logon.ProxyStub.dll directmanipulation.dll version.dll oleacc.dll ntmarta.dll policymanager.dll msvcp110_win.dll imecfm.dll wer.dll ninput.dll UIAutomationCore.dll ,normal
EppManifest.dll sendmail.dll mydocs.dll wpdshext.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll win32u.dll gdi32.dll gdi32full.dll combase.dll ucrtbase.dll msvcp110_win.dll bcryptprimitives.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll shlwapi.dll kernel.appcore.dll SHCore.dll profapi.dll ole32.dll imm32.dll uxtheme.dll msctf.dll oleaut32.dll msvcp_win.dll dwmapi.dll ,normal
linkinfo.dll Windows.Globalization.dll BCP47Langs.dll globinputhost.dll ExplorerFrame.dll thumbcache.dll msftedit.dll coml2.dll tiptsf.dll OneCoreCommonProxyStub.dll Windows.Storage.Search.dll SearchFolder.dll samcli.dll samlib.dll StructuredQuery.dll mssvp.dll mapi32.dll ntlanman.dll drprov.dll winsta.dll mssprxy.dll actxprxy.dll davclnt.dll davhlpr.dll PlayToDevice.dll ntshrui.dll cscapi.dll networkexplorer.dll dlnashext.dll DevDispItemProvider.dll devobj.dll setupapi.dll cscui.dll wpdshext.dll twinapi.dll EhStorAPI.dll wtsapi32.dll winmm.dll winmmbase.dll winmmbase.dll winmmbase.dll vcruntime140.dll msvcp140.dll msi.dll GrooveIntlResource.dll MMDevAPI.dll EhStorShell.dll PortableDeviceApi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll ucrtbase.dll msasn1.dll ole32.dll netapi32.dll cryptdll.dll combase.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll oleaut32.dll msvcp_win.dll shlwapi.dll shell32.dll samlib.dll secur32.dll cfgmgr32.dll windows.storage.dll powrprof.dll kernel.appcore.dll SHCore.dll profapi.dll userenv.dll version.dll hid.dll setupapi.dll WinSCard.dll Wldap32.dll winsta.dll devobj.dll cryptsp.dll cryptbase.dll logoncli.dll srvcli.dll bcrypt.dll sspicli.dll netutils.dll imm32.dll wkscli.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel.appcore.dll msvcrt.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll imm32.dll sechost.dll uxtheme.dll IDStore.dll bcrypt.dll userenv.dll profapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll ConhostV2.dll combase.dll ucrtbase.dll rpcrt4.dll bcryptprimitives.dll gdi32.dll gdi32full.dll user32.dll win32u.dll imm32.dll oleaut32.dll msvcp_win.dll propsys.dll sechost.dll SHCore.dll shell32.dll cfgmgr32.dll windows.storage.dll powrprof.dll advapi32.dll shlwapi.dll kernel.appcore.dll profapi.dll uxtheme.dll msctf.dll dwmapi.dll comctl32.dll clbcatq.dll ole32.dll iertutil.dll version.dll oleacc.dll ntmarta.dll crypt32.dll ncrypt.dll msasn1.dll bcrypt.dll ntasn1.dll policymanager.dll msvcp110_win.dll dui70.dll imecfm.dll wer.dll ,normal
aepic.dll ,normal
samcli.dll samlib.dll wevtapi.dll ,normal
uxtheme.dll ole32.dll ,normal
apphelp.dll ,normal
netprofm.dll npmproxy.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll msasn1.dll ole32.dll combase.dll gdi32.dll user32.dll oleaut32.dll shlwapi.dll shell32.dll windows.storage.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll setupapi.dll cfgmgr32.dll netapi32.dll samlib.dll secur32.dll userenv.dll version.dll hid.dll WinSCard.dll winsta.dll wkscli.dll srvcli.dll netutils.dll bcrypt.dll devobj.dll cryptsp.dll cryptbase.dll bcryptprimitives.dll logoncli.dll sspicli.dll imm32.dll msctf.dll rsaenh.dll vaultcli.dll WinTypes.dll wintrust.dll Wldap32.dll cryptdll.dll ,mimikatz
clbcatq.dll taskschd.dll sspicli.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll rpcrt4.dll kernel.appcore.dll bcryptprimitives.dll clbcatq.dll sechost.dll cryptsp.dll bcrypt.dll rsaenh.dll cryptbase.dll user32.dll gdi32.dll imm32.dll msctf.dll uxtheme.dll thumbcache.dll SHCore.dll comctl32.dll propsys.dll oleaut32.dll ,normal
shell32.dll ole32.dll ,normal
