data,tags
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase msvcrt mfc42u user32 combase ucrtbase rpcrt4 sspicli cryptbase win32u bcryptprimitives gdi32 sechost gdi32full ole32 advapi32 oleaut32 shell32 msvcp_win cfgmgr32 windows.storage powrprof odbc32 shlwapi kernel.appcore dpapi SHCore profapi ws2_32 comctl32 wininet winmm GdiPlus winmmbase imm32 ,caidao
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase apphelp msvcrt user32 win32u gdi32 gdi32full shell32 cfgmgr32 windows.storage combase ucrtbase rpcrt4 sspicli cryptbase bcryptprimitives sechost powrprof advapi32 shlwapi kernel.appcore SHCore profapi oleaut32 msvcp_win AcLayers setupapi mpr sfc imm32 ole32 msvcr100 bcrypt sfc_os ntmarta wsock32 winmm ws2_32 winmmbase jvm version psapi verify java awt comctl32 uxtheme tiptsf jli zip deploy urlmon iertutil wininet imagehlp mswsock net nio msctf dwmapi OnDemandConnRouteHelper winhttp winnsi nsi dnsapi rasadhlp dhcpcsvc6 dhcpcsvc sunec sunmscapi crypt32 cryptsp rsaenh msasn1 userenv ,normal
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase user32 win32u gdi32 gdi32full ole32 combase ucrtbase rpcrt4 sspicli cryptbase bcryptprimitives sechost oleaut32 msvcp_win msvcrt ws2_32 imm32 wsock32 shell32 cfgmgr32 windows.storage powrprof advapi32 shlwapi kernel.appcore SHCore profapi msvcr100 apphelp ,normal
dpapi propsys clbcatq edputil urlmon iertutil apphelp ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 gdi32 gdi32full user32 win32u combase ucrtbase bcryptprimitives oleaut32 msvcp_win comdlg32 SHCore shlwapi windows.storage powrprof kernel.appcore profapi propsys bcrypt iertutil comctl32 uxtheme tiptsf msctf dwmapi clbcatq twinapi.appcore ole32 shell32 cfgmgr32 feclient urlmon imm32 efswrt mpr WinTypes UIAutomationCore userenv sxs oleacc ,normal
sxs ,normal
Windows.Shell.ServiceHostBuilder MFMediaEngine winmmbase Windows.Media.MediaControl MMDevAPI devobj CompPkgSup mfcore ksuser ,normal
ntdll kernel32 KernelBase msvcrt rpcrt4 combase ucrtbase bcryptprimitives oleaut32 msvcp_win imm32 user32 win32u gdi32 gdi32full kernel.appcore sechost uxtheme tiptsf dwmapi clbcatq wuautoappupdate ,normal
twinapi linkinfo ExplorerFrame thumbcache msftedit Windows.Globalization BCP47Langs globinputhost Windows.Storage.Search StructuredQuery SearchFolder policymanager msvcp110_win OneCoreCommonProxyStub ntshrui samcli cscapi samlib mssvp coml2 actxprxy mapi32 EhStorShell setupapi cscui networkexplorer winmm winmmbase ,normal
devrtl dsclient netapi32 secur32 mlang wininet Windows.System.Launcher WpPortingLibrary ieframe version twext imagehlp gpapi shellext MpClient syncui synceng EppManifest sendmail mydocs wpdshext EppManifest sendmail mydocs wpdshext IconCodecService wpnapps usermgrcli SearchFolder ,normal
ntdll kernel32 KernelBase ucrtbase combase rpcrt4 bcryptprimitives kernel.appcore msvcrt clbcatq user32 win32u gdi32 gdi32full imm32 sechost uxtheme tiptsf oleaut32 msvcp_win indexeddbserver ,normal
winsqlite3 ,normal
twinapi.appcore OneCoreCommonProxyStub ExecModelClient CoreMessaging execmodelproxy Windows.Cortana.ProxyStub twinui Windows.UI ,normal
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase combase ucrtbase rpcrt4 sspicli cryptbase bcryptprimitives sechost gdi32 gdi32full user32 win32u msvcrt oleaut32 msvcp_win ole32 wininet version msasn1 crypt32 msi bcrypt imm32 tiptsf shell32 cfgmgr32 windows.storage powrprof advapi32 shlwapi kernel.appcore SHCore profapi comctl32 wintrust uxtheme coml2 msctf dwmapi iertutil ws2_32 OnDemandConnRouteHelper urlmon winhttp mswsock nsi winnsi dnsapi rasadhlp schannel dpapi mskeyprotect ncrypt ntasn1 cryptsp rsaenh cryptnet ncryptsslp ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 gdi32 gdi32full user32 win32u combase ucrtbase bcryptprimitives oleaut32 msvcp_win comdlg32 SHCore shlwapi shell32 cfgmgr32 windows.storage powrprof kernel.appcore profapi comctl32 feclient propsys urlmon bcrypt iertutil imm32 uxtheme tiptsf msctf dwmapi clbcatq efswrt WinTypes mpr twinapi.appcore ole32 UIAutomationCore userenv sxs oleacc ,normal
OnDemandConnRouteHelper cryptnet ,normal
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase mfc42u msvcrt combase user32 win32u gdi32 ucrtbase rpcrt4 gdi32full sspicli cryptbase advapi32 bcryptprimitives sechost ole32 oleaut32 msvcp_win odbc32 dpapi shell32 cfgmgr32 windows.storage powrprof shlwapi kernel.appcore SHCore profapi ws2_32 comctl32 winmm GdiPlus winmmbase wininet imm32 ,caidao
LocationFrameworkPS deviceaccess ,normal
ntdll kernel32 KernelBase ucrtbase combase rpcrt4 bcryptprimitives kernel.appcore msvcrt clbcatq user32 win32u gdi32 gdi32full imm32 sechost tiptsf oleaut32 msvcp_win indexeddbserver uxtheme ,normal
ntdll kernel32 KernelBase user32 win32u gdi32 gdi32full msvcrt SHCore combase ucrtbase rpcrt4 bcryptprimitives shell32 cfgmgr32 windows.storage powrprof advapi32 sechost shlwapi kernel.appcore profapi comctl32 imm32 uxtheme tiptsf oleaut32 msvcp_win clbcatq ole32 actxprxy twinui twinapi.appcore WinTypes dwmapi bcrypt OneCoreCommonProxyStub propsys UIAutomationCore userenv dui70 duser msctf DWrite BCP47Langs UIAnimation Windows.UI.Immersive d3d11 dxgi dcomp oleacc edputil d3d10warp ResourcePolicyClient WindowsCodecs thumbcache policymanager msvcp110_win sxs Windows.Shell.ServiceHostBuilder directmanipulation atlthunk ninput comdlg32 DataExchange ExplorerFrame xmllite msftedit Windows.Globalization globinputhost coml2 twinapi StructuredQuery apphelp setupapi cscui linkinfo Windows.Storage.Search EhStorShell ntshrui networkexplorer sspicli srvcli cscapi netutils ,normal
ntdll kernel32 KernelBase msvcrt combase ucrtbase rpcrt4 bcryptprimitives sechost wbemcomn ws2_32 user32 win32u gdi32 gdi32full kernel.appcore bcrypt clbcatq wbemprox oleaut32 msvcp_win wbemsvc fastprox psapi loadperf WmiApRes WmiApRes WmiApRes advapi32 ntmarta ,normal
msftedit mssvp mapi32 mssvp mapi32 ,normal
ntdll kernel32 KernelBase msvcrt ole32 gdi32 user32 lpk usp10 rpcrt4 imm32 msctf cryptbase uxtheme clbcatq advapi32 sechost oleaut32 cryptui crypt32 msasn1 shlwapi GdiPlus dui70 duser winsta authui comctl32 SndVolSSO hid MMDevAPI propsys setupapi cfgmgr32 devobj rdpendp winmm msacm32 wtsapi32 slc dwmapi xmllite winbrand VaultCredProvider RpcRtRemote SmartcardCredentialProvider BioCredProv secur32 sspicli winbio credui vaultcli netapi32 netutils srvcli wkscli samcli certCredProvider rasplap rasapi32 rasman ws2_32 nsi rtutils cryptsp rsaenh powrprof WinSCard ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 gdi32 user32 lpk usp10 nsi winnsi comctl32 shlwapi shell32 secur32 sspicli uxtheme wevtapi imm32 msctf pcwum slc ole32 credui dwmapi cryptbase winsta setupapi cfgmgr32 oleaut32 devobj netapi32 netutils srvcli wkscli samcli version utildll logoncli browcli propsys ,normal
imageres imageres imageres imageres imageres imageres DeviceCenter imageres imageres imageres imageres imageres miguiresource miguiresource DeviceCenter imageres DiagCpl mssvp mapi32 DeviceCenter mssvp mapi32 DeviceCenter mssvp mapi32 DeviceCenter mssvp mapi32 DeviceCenter mssvp mapi32 DeviceCenter mssvp mapi32 DeviceCenter mssvp mapi32 ,normal
ntdll kernel32 kernel32 user32 ntdll wow64 wow64win wow64cpu kernel32 kernel32 KernelBase mfc42u msvcrt user32 gdi32 lpk usp10 advapi32 sechost rpcrt4 sspicli cryptbase ole32 oleaut32 odbc32 shell32 shlwapi comctl32 wininet urlmon crypt32 msasn1 iertutil ws2_32 nsi winmm GdiPlus imm32 msctf odbcint uxtheme riched32 riched20 dwmapi comctl32 ole32 shell32 shell32 shell32 clbcatq tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 kernel32 version vbajet32 expsrv ,caidao
setupapi cfgmgr32 devobj setupapi cfgmgr32 devobj ,normal
msftedit mssvp mapi32 wpdshext audiodev mssvp mapi32 ,normal
sfc sfc_os sfc sfc_os ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 gdi32 user32 lpk usp10 nsi winnsi comctl32 shlwapi pcwum shell32 secur32 sspicli uxtheme wevtapi credui vdmdbg imm32 msctf slc dwmapi ole32 cryptbase clbcatq oleaut32 oleacc imecfm version winsta utildll setupapi cfgmgr32 devobj netapi32 netutils srvcli wkscli logoncli browcli samcli propsys dhcpcsvc6 ws2_32 dhcpcsvc wtsapi32 ,normal
ntdll kernel32 KernelBase msvcrt ole32 gdi32 user32 lpk usp10 rpcrt4 imm32 msctf cryptbase clbcatq advapi32 sechost oleaut32 cryptsp rsaenh RpcRtRemote uxtheme thumbcache shell32 shlwapi comctl32 psapi propsys ,normal
ntdll kernel32 KernelBase msvcrt ole32 gdi32 user32 lpk usp10 rpcrt4 imm32 msctf cryptbase clbcatq advapi32 sechost oleaut32 cryptsp rsaenh RpcRtRemote uxtheme thumbcache shell32 shlwapi comctl32 psapi propsys ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer ,caidao
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 gdi32 user32 lpk usp10 nsi winnsi comctl32 shlwapi pcwum shell32 secur32 sspicli uxtheme wevtapi credui vdmdbg imm32 msctf slc dwmapi ole32 cryptbase clbcatq oleaut32 oleacc imecfm version winsta utildll setupapi cfgmgr32 devobj netapi32 netutils srvcli wkscli logoncli browcli samcli propsys ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 user32 gdi32 lpk usp10 shlwapi shell32 ole32 iertutil urlmon oleaut32 crypt32 msasn1 imm32 msctf ieframe psapi oleacc comctl32 comdlg32 cryptbase uxtheme IEShims RpcRtRemote dwmapi sqmapi clbcatq propsys ntmarta Wldap32 profapi cryptsp rsaenh setupapi cfgmgr32 devobj ieproxy wininet normaliz sspicli ws2_32 nsi dnsapi winnsi mlang apphelp ssv comctl32 version jp2ssv msvcr100 deploy imagehlp sxs rasapi32 rasman rtutils SensApi nlaapi rasadhlp mswsock winrnr NapiNSP pnrpnsp wship6 netprofm npmproxy dhcpcsvc dhcpcsvc6 PeerDist userenv authz msls31 mshtml iepeers msimtf jscript imgutil pngfilt msimg32 imecfm ,normal
ntdll kernel32 KernelBase msvcrt ole32 gdi32 user32 lpk usp10 rpcrt4 imm32 msctf cryptbase clbcatq advapi32 sechost oleaut32 cryptsp rsaenh RpcRtRemote uxtheme thumbcache shell32 shlwapi comctl32 psapi propsys ,normal
Accessibility.ni msftedit mssvp mapi32 wpdshext audiodev mssvp mapi32 ,normal
rasapi32 rasman ,normal
sfc sfc_os DeviceCenter tquery DeviceCenter imageres DiagCpl mssvp mapi32 imageres taskbarcpl DeviceCenter mssvp mapi32 DeviceCenter mssvp mapi32 DeviceCenter mssvp mapi32 DeviceCenter WFSR wucltux wucltux imageres imageres ehres shellbrd NetProjW NetProjW OobeFldr NetProjW sud DeviceCenter dnsapi SensApi ActionCenterCPL mssvp mapi32 imageres sfc sfc_os ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 user32 gdi32 lpk usp10 shlwapi shell32 ole32 iertutil urlmon oleaut32 crypt32 msasn1 imm32 msctf ieframe psapi oleacc comctl32 wininet normaliz sspicli profapi ntmarta Wldap32 ws2_32 nsi dnsapi winnsi cryptbase clbcatq nlaapi netprofm cryptsp rsaenh RpcRtRemote npmproxy uxtheme comdlg32 dwmapi rasapi32 rasman rtutils sqmapi SensApi nlaapi rasadhlp msimg32 ieui mswsock wship6 winrnr ieproxy NapiNSP pnrpnsp version ExplorerFrame duser dui70 comctl32 imecfm apphelp netprofm url xmllite npmproxy dhcpcsvc dhcpcsvc6 propsys setupapi cfgmgr32 devobj msfeeds sxs PeerDist userenv authz mlang msxml3 ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 comctl32 gdi32 user32 lpk usp10 mfc42u ole32 oleaut32 odbc32 shell32 shlwapi wininet normaliz urlmon crypt32 msasn1 iertutil winmm ws2_32 nsi imm32 msctf odbcint cryptbase uxtheme riched32 riched20 dwmapi comctl32 clbcatq oleacc imecfm version tiptsf msado15 msdart cryptsp rsaenh RpcRtRemote oledb32 bcrypt oledb32r comsvcs atl bcryptprimitives msjetoledb40 msjet40 mswstr10 msjter40 msjint40 msadox msadrh15 msjtes40 vbajet32 expsrv imecfm msadce msadcer propsys apphelp ieframe psapi ntmarta Wldap32 setupapi cfgmgr32 devobj ,caidao
advapi32 sechost ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll secur32.dll sspicli.dll ws2_32.dll nsi.dll cryptsp.dll rsaenh.dll cryptbase.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll ,normal
msftedit.dll vmhgfs.dll winsta.dll drprov.dll EhStorAPI.dll ntlanman.dll wintrust.dll networkitemfactory.dll dtsh.dll FirewallAPI.dll imageres.dll wbemprox.dll wbemcomn.dll wbemsvc.dll npmproxy.dll fundisc.dll msxml6.dll fdProxy.dll fdWNet.dll dfscli.dll browcli.dll ,normal
Accessibility.ni.dll actxprxy.dll linkinfo.dll ExplorerFrame.dll msftedit.dll Windows.Globalization.dll SearchFolder.dll BCP47Langs.dll StructuredQuery.dll thumbcache.dll samcli.dll samlib.dll shdocvw.dll networkexplorer.dll drprov.dll winsta.dll ntlanman.dll cscapi.dll twinapi.dll ntshrui.dll msftedit.dll ieframe.dll msftedit.dll ,normal
icmp.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll cryptsp.dll rsaenh.dll cryptbase.dll bcryptprimitives.dll ,wce
icmp.dll ,normal
wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll ,wce
sqmapi.dll powrprof.dll ,normal
mlang.dll ieframe.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll msvcrt.dll imm32.dll oleaut32.dll combase.dll msctf.dll rpcrt4.dll uxtheme.dll dwmapi.dll comctl32.dll ole32.dll sechost.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll ,normal
termsrv.dll ,normal
mscorwks.dll msvcr80.dll ,normal
setupapi.dll cfgmgr32.dll devobj.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll sechost.dll psapi.dll rpcrt4.dll cryptbase.dll secur32.dll sspicli.dll ws2_32.dll nsi.dll cryptsp.dll rsaenh.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll uxtheme.dll dwmapi.dll advapi32.dll sechost.dll comctl32.dll shlwapi.dll cryptbase.dll ,normal
linkinfo.dll ntshrui.dll secur32.dll tiptsf.dll ExplorerFrame.dll EhStorShell.dll cscui.dll cscdll.dll cscapi.dll slc.dll psapi.dll ieframe.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll msftedit.dll msls31.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll SearchFolder.dll StructuredQuery.dll thumbcache.dll imageres.dll shdocvw.dll mssvp.dll mapi32.dll mssprxy.dll networkexplorer.dll ieproxy.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll davclnt.dll vmhgfs.dll drprov.dll winsta.dll ntlanman.dll davhlpr.dll networkitemfactory.dll imageres.dll dtsh.dll FirewallAPI.dll actxprxy.dll wpdshext.dll winmm.dll PortableDeviceApi.dll wintrust.dll PortableDeviceTypes.dll EhStorAPI.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll npmproxy.dll fundisc.dll msxml6.dll fdProxy.dll fdWCN.dll WcnApi.dll fdWNet.dll dfscli.dll browcli.dll dhcpcsvc6.dll dhcpcsvc.dll msftedit.dll samcli.dll samlib.dll mssvp.dll mapi32.dll wpdshext.dll mssvp.dll mapi32.dll ,normal
wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ws2_32.dll nsi.dll secur32.dll ,wce
sfc.dll sfc_os.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll msvcrt.dll imm32.dll oleaut32.dll combase.dll msctf.dll rpcrt4.dll sspicli.dll sechost.dll uxtheme.dll dwmapi.dll comctl32.dll ole32.dll kernel.appcore.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll SHCore.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll user32.dll msvcrt.dll combase.dll sechost.dll oleaut32.dll advapi32.dll shell32.dll shlwapi.dll profapi.dll gdi32.dll rpcrt4.dll sspicli.dll imm32.dll kernel.appcore.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll msctf.dll cryptsp.dll rsaenh.dll bcrypt.dll ImeBrokerps.dll ole32.dll uxtheme.dll version.dll ,normal
devrtl.dll ,normal
aepic.dll shlwapi.dll shell32.dll iertutil.dll sfc.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll psapi.dll ,wce
ExplorerFrame.dll msftedit.dll Windows.Globalization.dll BCP47Langs.dll globinputhost.dll tiptsf.dll linkinfo.dll SearchFolder.dll StructuredQuery.dll actxprxy.dll thumbcache.dll mssprxy.dll samlib.dll mssvp.dll mapi32.dll samcli.dll networkexplorer.dll drprov.dll ntlanman.dll davclnt.dll davhlpr.dll winsta.dll cscapi.dll dlnashext.dll PlayToDevice.dll DevDispItemProvider.dll winnsi.dll dhcpcsvc6.dll twinapi.dll twinapi.appcore.dll dhcpcsvc.dll msi.dll GrooveIntlResource.dll EhStorShell.dll cscui.dll cscdll.dll vcruntime140.dll msvcp140.dll api-ms-win-crt-runtime-l1-1-0.dll api-ms-win-crt-string-l1-1-0.dll api-ms-win-crt-heap-l1-1-0.dll api-ms-win-crt-stdio-l1-1-0.dll api-ms-win-crt-convert-l1-1-0.dll api-ms-win-crt-locale-l1-1-0.dll api-ms-win-crt-utility-l1-1-0.dll api-ms-win-crt-time-l1-1-0.dll api-ms-win-crt-filesystem-l1-1-0.dll api-ms-win-crt-math-l1-1-0.dll netprofm.dll npmproxy.dll winmm.dll winmmbase.dll api-ms-win-crt-multibyte-l1-1-0.dll api-ms-win-crt-environment-l1-1-0.dll ucrtbase.dll devobj.dll wpdshext.dll EhStorAPI.dll wtsapi32.dll ntshrui.dll PortableDeviceApi.dll wintrust.dll crypt32.dll msasn1.dll mssvp.dll mapi32.dll ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 user32 gdi32 lpk usp10 ole32 oleaut32 tquery shlwapi msshooks imm32 msctf cryptbase msidle clbcatq cryptsp rsaenh RpcRtRemote mssprxy propsys ELSCore vcruntime140 api-ms-win-crt-runtime-l1-1-0 api-ms-win-core-timezone-l1-1-0 ucrtbase api-ms-win-core-file-l2-1-0 api-ms-win-core-localization-l1-2-0 api-ms-win-core-synch-l1-2-0 api-ms-win-core-processthreads-l1-1-1 api-ms-win-core-file-l1-2-0 api-ms-win-crt-string-l1-1-0 api-ms-win-crt-heap-l1-1-0 api-ms-win-crt-stdio-l1-1-0 api-ms-win-crt-convert-l1-1-0 msvcp140 api-ms-win-crt-locale-l1-1-0 api-ms-win-crt-math-l1-1-0 api-ms-win-crt-multibyte-l1-1-0 api-ms-win-crt-time-l1-1-0 api-ms-win-crt-filesystem-l1-1-0 api-ms-win-crt-environment-l1-1-0 api-ms-win-crt-utility-l1-1-0 GdiPlus wtsapi32 comctl32 Mso20win32client shell32 profapi Mso30win32client msi Mso40UIwin32client Mso99Lwin32client msimg32 slc sppc uxtheme ntmarta Wldap32 dwmapi version d2d1 winsta dxgi setupapi cfgmgr32 devobj wintrust crypt32 msasn1 vm3dum64 vm3dum64 msointl30 netapi32 netutils srvcli wkscli secur32 sspicli DWrite d3d10_1 d3d10_1core d3d11 d3d10warp setupapi cfgmgr32 devobj davclnt davclnt davhlpr vm3dum64 vm3dum64 vm3dum64 vm3dum64 vm3dum64 vm3dum64 vm3dum64_10 winmm dbghelp vm3dum64_10 winmm dbghelp vm3dum64_10 winmm dbghelp vm3dum64 dbghelp netprofm nsi nlaapi d3d10level9 vm3dum64 dbghelp d3d10level9 vm3dum64 dbghelp d3d10level9 setupapi cfgmgr32 devobj ws2_32 npmproxy webservices normaliz winhttp webio winnsi dhcpcsvc6 dhcpcsvc credssp cfgmgr32 mswsock wship6 urlmon api-ms-win-downlevel-ole32-l1-1-0 api-ms-win-downlevel-shlwapi-l1-1-0 api-ms-win-downlevel-advapi32-l1-1-0 api-ms-win-downlevel-user32-l1-1-0 api-ms-win-downlevel-version-l1-1-0 api-ms-win-downlevel-normaliz-l1-1-0 iertutil wininet userenv api-ms-win-downlevel-advapi32-l2-1-0 api-ms-win-downlevel-shlwapi-l2-1-0 dnsapi rasadhlp schannel ncrypt bcrypt bcryptprimitives gpapi powrprof setupapi devobj powrprof setupapi devobj ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll secur32.dll sspicli.dll ws2_32.dll nsi.dll cryptsp.dll rsaenh.dll cryptbase.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll ,normal
msftedit.dll vmhgfs.dll winsta.dll drprov.dll EhStorAPI.dll ntlanman.dll wintrust.dll networkitemfactory.dll dtsh.dll FirewallAPI.dll imageres.dll wbemprox.dll wbemcomn.dll wbemsvc.dll npmproxy.dll fundisc.dll msxml6.dll fdProxy.dll fdWNet.dll dfscli.dll browcli.dll ,normal
Accessibility.ni.dll actxprxy.dll linkinfo.dll ExplorerFrame.dll msftedit.dll Windows.Globalization.dll SearchFolder.dll BCP47Langs.dll StructuredQuery.dll thumbcache.dll samcli.dll samlib.dll shdocvw.dll networkexplorer.dll drprov.dll winsta.dll ntlanman.dll cscapi.dll twinapi.dll ntshrui.dll msftedit.dll ieframe.dll msftedit.dll ,normal
icmp.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll cryptsp.dll rsaenh.dll cryptbase.dll bcryptprimitives.dll ,wce
icmp.dll ,normal
wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll wceaux.dll psapi.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll ,wce
sqmapi.dll powrprof.dll ,normal
mlang.dll ieframe.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll msvcrt.dll imm32.dll oleaut32.dll combase.dll msctf.dll rpcrt4.dll uxtheme.dll dwmapi.dll comctl32.dll ole32.dll sechost.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll ,normal
termsrv.dll ,normal
mscorwks.dll msvcr80.dll ,normal
setupapi.dll cfgmgr32.dll devobj.dll ,normal
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll sechost.dll psapi.dll rpcrt4.dll cryptbase.dll secur32.dll sspicli.dll ws2_32.dll nsi.dll cryptsp.dll rsaenh.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll uxtheme.dll dwmapi.dll advapi32.dll sechost.dll comctl32.dll shlwapi.dll cryptbase.dll ,normal
