data,tags
“It ought to be good%2c” he replied%2c “it has been the work of manygenerations.”,Pride and Prejudice by Jane Austen
He listened to her with perfect indifference while she chose toentertain herself in this manner; and as his composure convinced herthat all was safe%2c her wit flowed long.,Pride and Prejudice by Jane Austen
—Four bootlaces for a penny.,Ulysses by James Joyce
The carriage halted short.,Ulysses by James Joyce
"Lord Henry watched him with a subtle sense of pleasure.  How differenthe was now from the shy frightened boy he had met in Basil Hallward'sstudio!  His nature had developed like a flower, had borne blossoms ofscarlet flame.  Out of its secret hiding-place had crept his soul, anddesire had come to meet it on the way.",The Picture of Dorian Gray by Oscar Wilde
"His eyes passed lightly over Mr Power’s goodlooking face. Greyish overthe ears. Madame: smiling. I smiled back. A smile goes a long way. Onlypoliteness perhaps. Nice fellow. Who knows is that true about the womanhe keeps? Not pleasant for the wife. Yet they say, who was it told me,there is no carnal. You would imagine that would get played out prettyquick. Yes, it was Crofton met him one evening bringing her a pound ofrumpsteak. What is this she was? Barmaid in Jury’s. Or the Moira, wasit?",Ulysses by James Joyce
When the clock struck three%2c Elizabeth felt that she must go%2c and veryunwillingly said so. Miss Bingley offered her the carriage%2c and she onlywanted a little pressing to accept it%2c when Jane testified such concernin parting with her%2c that Miss Bingley was obliged to convert the offerof the chaise to an invitation to remain at Netherfield for the present.Elizabeth most thankfully consented%2c and a servant was dispatched toLongbourn to acquaint the family with her stay and bring back a supplyof clothes.,Pride and Prejudice by Jane Austen
"Bantam Lyons’s yellow blacknailed fingers unrolled the baton. Wants awash too. Take off the rough dirt. Good morning, have you used Pears’soap? Dandruff on his shoulders. Scalp wants oiling.",Ulysses by James Joyce
"Dorian started and peered round.  ""This will do,"" he answered, andhaving got out hastily and given the driver the extra fare he hadpromised him, he walked quickly in the direction of the quay.  Here andthere a lantern gleamed at the stern of some huge merchantman.  Thelight shook and splintered in the puddles.  A red glare came from anoutward-bound steamer that was coaling.  The slimy pavement looked likea wet mackintosh.",The Picture of Dorian Gray by Oscar Wilde
"—Yes, by Jove, Mr Dedalus said. That will be worth seeing, faith.",Ulysses by James Joyce
"Dorian Gray laughed, and tossed his head.  ""You are quite incorrigible,Harry; but I don't mind.  It is impossible to be angry with you.  Whenyou see Sibyl Vane, you will feel that the man who could wrong herwould be a beast, a beast without a heart.  I cannot understand how anyone can wish to shame the thing he loves.  I love Sibyl Vane.  I wantto place her on a pedestal of gold and to see the world worship thewoman who is mine.  What is marriage?  An irrevocable vow.  You mock atit for that.  Ah! don't mock.  It is an irrevocable vow that I want totake.  Her trust makes me faithful, her belief makes me good.  When Iam with her, I regret all that you have taught me.  I become differentfrom what you have known me to be.  I am changed, and the mere touch ofSibyl Vane's hand makes me forget you and all your wrong, fascinating,poisonous, delightful theories.""",The Picture of Dorian Gray by Oscar Wilde
"What has the actual lapse of time got to do with it?  It is onlyshallow people who require years to get rid of an emotion.  A man whois master of himself can end a sorrow as easily as he can invent apleasure.  I don't want to be at the mercy of my emotions.  I want touse them, to enjoy them, and to dominate them.",The Picture of Dorian Gray by Oscar Wilde
"The first thing she heard was a general chorus of ‘There goes Bill!’then the Rabbit’s voice along--‘Catch him, you by the hedge!’ thensilence, and then another confusion of voices--‘Hold up his head--Brandynow--Don’t choke him--How was it, old fellow? What happened to you? Tellus all about it!’",Alice's Adventures in Wonderland by Lewis Carroll
"—Bathe his lips, Mr Dedalus said. Blessed and eternal God! Yes? Is hetaking anything for it?",Ulysses by James Joyce
"  The chief thus answered mild: ""Immortal maid!  I own thy presence, and confess thy aid.  Not fear, thou know'st, withholds me from the plains,  Nor sloth hath seized me, but thy word restrains:  From warring gods thou bad'st me turn my spear,  And Venus only found resistance here.  Hence, goddess! heedful of thy high commands,  Loth I gave way, and warn'd our Argive bands:  For Mars, the homicide, these eyes beheld,  With slaughter red, and raging round the field.""",The Iliad by Homer
"So they sat down, and nobody spoke for some minutes. Alice thought toherself, ‘I don’t see how he can EVEN finish, if he doesn’t begin.’ Butshe waited patiently.",Alice's Adventures in Wonderland by Lewis Carroll
"  ""'My child! with strength, with glory, and success,  Thy arms may Juno and Minerva bless!  Trust that to Heaven: but thou, thy cares engage  To calm thy passions, and subdue thy rage:  From gentler manners let thy glory grow,  And shun contention, the sure source of woe;  That young and old may in thy praise combine,  The virtues of humanity be thine--'  This now-despised advice thy father gave;  Ah! check thy anger; and be truly brave.  If thou wilt yield to great Atrides' prayers,  Gifts worthy thee his royal hand prepares;  If not--but hear me, while I number o'er  The proffer'd presents, an exhaustless store.  Ten weighty talents of the purest gold,  And twice ten vases of refulgent mould;  Seven sacred tripods, whose unsullied frame  Yet knows no office, nor has felt the flame;  Twelve steeds unmatched in fleetness and in force,  And still victorious in the dusty course;  (Rich were the man, whose ample stores exceed  The prizes purchased by their winged speed;)  Seven lovely captives of the Lesbian line,  Skill'd in each art, unmatch'd in form divine,  The same he chose for more than vulgar charms,  When Lesbos sank beneath thy conquering arms.  All these, to buy thy friendship shall be paid,  And, join'd with these, the long-contested maid;  With all her charms, Briseis he'll resign,  And solemn swear those charms were only thine;  Untouch'd she stay'd, uninjured she removes,  Pure from his arms, and guiltless of his loves.  These instant shall be thine; and if the powers  Give to our arms proud Ilion's hostile towers,  Then shalt thou store (when Greece the spoil divides)  With gold and brass thy loaded navy's sides.  Besides, full twenty nymphs of Trojan race  With copious love shall crown thy warm embrace;  Such as thyself shall chose; who yield to none,  Or yield to Helen's heavenly charms alone.  Yet hear me further: when our wars are o'er,  If safe we land on Argos' fruitful shore,  There shalt thou live his son, his honour share,  And with Orestes' self divide his care.  Yet more--three daughters in his court are bred,  And each well worthy of a royal bed:  Laodice and Iphigenia fair,  And bright Chrysothemis with golden hair:  Her shalt thou wed whom most thy eyes approve;  He asks no presents, no reward for love:  Himself will give the dower; so vast a store  As never father gave a child before.  Seven ample cities shall confess thy sway,  The Enope and Pherae thee obey,  Cardamyle with ample turrets crown'd,  And sacred Pedasus, for vines renown'd:  Ćpea fair, the pastures Hira yields,  And rich Antheia with her flowery fields;  The whole extent to Pylos' sandy plain,  Along the verdant margin of the main.  There heifers graze, and labouring oxen toil;  Bold are the men, and generous is the soil.  There shalt thou reign, with power and justice crown'd,  And rule the tributary realms around.  Such are the proffers which this day we bring,  Such the repentance of a suppliant king.  But if all this, relentless, thou disdain,  If honour and if interest plead in vain,  Yet some redress to suppliant Greece afford,  And be, amongst her guardian gods, adored.  If no regard thy suffering country claim,  Hear thy own glory, and the voice of fame:  For now that chief, whose unresisted ire  Made nations tremble, and whole hosts retire,  Proud Hector, now, the unequal fight demands,  And only triumphs to deserve thy hands.""",The Iliad by Homer
—What? Eh? Corny Kelleher said.,Ulysses by James Joyce
—The pensive bosom and the overarsing leafage. O boys! O boys!,Ulysses by James Joyce
"‘Of the mushroom,’ said the Caterpillar, just as if she had asked italoud; and in another moment it was out of sight.",Alice's Adventures in Wonderland by Lewis Carroll
"Campbell frowned and bit his lip.  ""It will take about five hours,"" heanswered.",The Picture of Dorian Gray by Oscar Wilde
"The elder man buried his face in his hands.  ""How fearful,"" hemuttered, and a shudder ran through him.",The Picture of Dorian Gray by Oscar Wilde
"—Quite right too, Mr Dedalus said, going out. Come on, Ned.",Ulysses by James Joyce
"Then wisdom altered its method and spoke of espial and discovery.  Thisyoung man might be rich.  If so, marriage should be thought of.Against the shell of her ear broke the waves of worldly cunning.  Thearrows of craft shot by her.  She saw the thin lips moving, and smiled.",The Picture of Dorian Gray by Oscar Wilde
"The elder woman grew pale beneath the coarse powder that daubed hercheeks, and her dry lips twitched with a spasm of pain.  Sybil rushedto her, flung her arms round her neck, and kissed her.  ""Forgive me,Mother.  I know it pains you to talk about our father.  But it onlypains you because you loved him so much.  Don't look so sad.  I am ashappy to-day as you were twenty years ago.  Ah! let me be happy forever!""",The Picture of Dorian Gray by Oscar Wilde
"They had been great friends once, five years before--almostinseparable, indeed.  Then the intimacy had come suddenly to an end.When they met in society now, it was only Dorian Gray who smiled:  AlanCampbell never did.",The Picture of Dorian Gray by Oscar Wilde
“Oh! certainly%2c” cried his faithful assistant%2c “no one can be reallyesteemed accomplished who does not greatly surpass what is usually metwith. A woman must have a thorough knowledge of music%2c singing%2c drawing%2cdancing%2c and the modern languages%2c to deserve the word; and besidesall this%2c she must possess a certain something in her air and manner ofwalking%2c the tone of her voice%2c her address and expressions%2c or the wordwill be but half-deserved.”,Pride and Prejudice by Jane Austen
"‘Exactly so,’ said the Hatter: ‘as the things get used up.’",Alice's Adventures in Wonderland by Lewis Carroll
  *    *    *    *    *    *    *,Alice's Adventures in Wonderland by Lewis Carroll
"—That’ll be all right, Myles Crawford said more calmly. Never youfret. Hello, Jack. That’s all right.",Ulysses by James Joyce
“You allude%2c perhaps%2c to the entail of this estate.”,Pride and Prejudice by Jane Austen
They passed under the hugecloaked Liberator’s form.,Ulysses by James Joyce
"After a few moments he drew back the latch and slipped out, shuttingthe door very gently behind him.  Then he began ringing the bell.  Inabout five minutes his valet appeared, half-dressed and looking verydrowsy.",The Picture of Dorian Gray by Oscar Wilde
—Is he a widower? Stephen asked.,Ulysses by James Joyce
"  Swift as the word the vain illusion fled,  Descends, and hovers o'er Atrides' head;  Clothed in the figure of the Pylian sage,  Renown'd for wisdom, and revered for age:  Around his temples spreads his golden wing,  And thus the flattering dream deceives the king.",The Iliad by Homer
"He shrugged his shoulders.  ""You are more likely to forget me than I amto forget you, Sibyl.""",The Picture of Dorian Gray by Oscar Wilde
"—Two, Corny Kelleher said. Half ten and eleven.",Ulysses by James Joyce
"‘You must be,’ said the Cat, ‘or you wouldn’t have come here.’",Alice's Adventures in Wonderland by Lewis Carroll
"A sudden thought struck him.  He put on his fur coat and hat and wentout into the hall.  There he paused, hearing the slow heavy tread ofthe policeman on the pavement outside and seeing the flash of thebull's-eye reflected in the window.  He waited and held his breath.",The Picture of Dorian Gray by Oscar Wilde
"—And, Martin Cunningham said, we wouldn’t have scenes like thatwhen the hearse capsized round Dunphy’s and upset the coffin on to theroad.",Ulysses by James Joyce
"‘Sure, it’s an arm, yer honour!’ (He pronounced it ‘arrum.’)",Alice's Adventures in Wonderland by Lewis Carroll
"  ""What art thou, boldest of the race of man?  Our eyes till now that aspect ne'er beheld,  Where fame is reap'd amid the embattled field;  Yet far before the troops thou dar'st appear,  And meet a lance the fiercest heroes fear.  Unhappy they, and born of luckless sires,  Who tempt our fury when Minerva fires!  But if from heaven, celestial, thou descend,  Know with immortals we no more contend.  Not long Lycurgus view'd the golden light,  That daring man who mix'd with gods in fight.  Bacchus, and Bacchus' votaries, he drove,  With brandish'd steel, from Nyssa's sacred grove:  Their consecrated spears lay scatter'd round,  With curling vines and twisted ivy bound;  While Bacchus headlong sought the briny flood,  And Thetis' arms received the trembling god.  Nor fail'd the crime the immortals' wrath to move;  (The immortals bless'd with endless ease above;)  Deprived of sight by their avenging doom,  Cheerless he breathed, and wander'd in the gloom,  Then sunk unpitied to the dire abodes,  A wretch accursed, and hated by the gods!  I brave not heaven: but if the fruits of earth  Sustain thy life, and human be thy birth,  Bold as thou art, too prodigal of breath,  Approach, and enter the dark gates of death.""",The Iliad by Homer
"Agamemnon, after the last day's defeat, proposes to the Greeks to quit thesiege, and return to their country. Diomed opposes this, and Nestorseconds him, praising his wisdom and resolution. He orders the guard to bestrengthened, and a council summoned to deliberate what measures are to befollowed in this emergency. Agamemnon pursues this advice, and Nestorfurther prevails upon him to send ambassadors to Achilles, in order tomove him to a reconciliation. Ulysses and Ajax are made choice of, who areaccompanied by old Phoenix. They make, each of them, very moving andpressing speeches, but are rejected with roughness by Achilles, whonotwithstanding retains Phoenix in his tent. The ambassadors returnunsuccessfully to the camp, and the troops betake themselves to sleep.",The Iliad by Homer
"His mother was waiting for him below.  She grumbled at hisunpunctuality, as he entered.  He made no answer, but sat down to hismeagre meal.  The flies buzzed round the table and crawled over thestained cloth.  Through the rumble of omnibuses, and the clatter ofstreet-cabs, he could hear the droning voice devouring each minute thatwas left to him.",The Picture of Dorian Gray by Oscar Wilde
"The rabbit-hole went straight on like a tunnel for some way, and thendipped suddenly down, so suddenly that Alice had not a moment to thinkabout stopping herself before she found herself falling down a very deepwell.",Alice's Adventures in Wonderland by Lewis Carroll
LENEHAN’S LIMERICK,Ulysses by James Joyce
—Monks!,Ulysses by James Joyce
"Dorian is far too wise not to do foolish things now and then, my dearBasil.",The Picture of Dorian Gray by Oscar Wilde
"—Did you hear that one, he asked them, about Mulcahy from the Coombe?",Ulysses by James Joyce
“You are considering how insupportable it would be to pass many eveningsin this manner--in such society; and indeed I am quite of your opinion.I was never more annoyed! The insipidity%2c and yet the noise--thenothingness%2c and yet the self-importance of all those people! What wouldI give to hear your strictures on them!”,Pride and Prejudice by Jane Austen
"Solicitor, I think. I know his face. Menton, John Henry, solicitor,commissioner for oaths and affidavits. Dignam used to be in his office.Mat Dillon’s long ago. Jolly Mat. Convivial evenings. Cold fowl,cigars, the Tantalus glasses. Heart of gold really. Yes, Menton. Got hisrag out that evening on the bowlinggreen because I sailed inside him.Pure fluke of mine: the bias. Why he took such a rooted dislike to me.Hate at first sight. Molly and Floey Dillon linked under the lilactree,laughing. Fellow always like that, mortified if women are by.",Ulysses by James Joyce
"Dorian Gray turned slowly around and looked at him with tear-dimmedeyes.  ""It is too late, Basil,"" he faltered.",The Picture of Dorian Gray by Oscar Wilde
"  The hardy warriors whom Boeotia bred,  Penelius, Leitus, Prothoenor, led:  With these Arcesilaus and Clonius stand,  Equal in arms, and equal in command.  These head the troops that rocky Aulis yields,  And Eteon's hills, and Hyrie's watery fields,  And Schoenos, Scholos, Graea near the main,  And Mycalessia's ample piny plain;  Those who in Peteon or Ilesion dwell,  Or Harma where Apollo's prophet fell;  Heleon and Hyle, which the springs o'erflow;  And Medeon lofty, and Ocalea low;  Or in the meads of Haliartus stray,  Or Thespia sacred to the god of day:  Onchestus, Neptune's celebrated groves;  Copae, and Thisbe, famed for silver doves;  For flocks Erythrae, Glissa for the vine;  Platea green, and Nysa the divine;  And they whom Thebe's well-built walls inclose,  Where Myde, Eutresis, Corone, rose;  And Arne rich, with purple harvests crown'd;  And Anthedon, Boeotia's utmost bound.  Full fifty ships they send, and each conveys  Twice sixty warriors through the foaming seas.(102)",The Iliad by Homer
‘Can’t remember WHAT things?’ said the Caterpillar.,Alice's Adventures in Wonderland by Lewis Carroll
"  ""Peace, factious monster, born to vex the state,  With wrangling talents form'd for foul debate:  Curb that impetuous tongue, nor rashly vain,  And singly mad, asperse the sovereign reign.  Have we not known thee, slave! of all our host,  The man who acts the least, upbraids the most?  Think not the Greeks to shameful flight to bring,  Nor let those lips profane the name of king.  For our return we trust the heavenly powers;  Be that their care; to fight like men be ours.  But grant the host with wealth the general load,  Except detraction, what hast thou bestow'd?  Suppose some hero should his spoils resign,  Art thou that hero, could those spoils be thine?  Gods! let me perish on this hateful shore,  And let these eyes behold my son no more;  If, on thy next offence, this hand forbear  To strip those arms thou ill deserv'st to wear,  Expel the council where our princes meet,  And send thee scourged and howling through the fleet.""",The Iliad by Homer
"  Now shield with shield, with helmet helmet closed,  To armour armour, lance to lance opposed,  Host against host with shadowy squadrons drew,  The sounding darts in iron tempests flew,  Victors and vanquish'd join'd promiscuous cries,  And shrilling shouts and dying groans arise;  With streaming blood the slippery fields are dyed,  And slaughter'd heroes swell the dreadful tide.",The Iliad by Homer
"  Then thus the goddess-born: ""Ulysses, hear  A faithful speech, that knows nor art nor fear;  What in my secret soul is understood,  My tongue shall utter, and my deeds make good.  Let Greece then know, my purpose I retain:  Nor with new treaties vex my peace in vain.  Who dares think one thing, and another tell,  My heart detests him as the gates of hell.",The Iliad by Homer
"A quarter of an hour afterwards, amidst an extraordinary turmoil ofapplause, Sibyl Vane stepped on to the stage.  Yes, she was certainlylovely to look at--one of the loveliest creatures, Lord Henry thought,that he had ever seen.  There was something of the fawn in her shygrace and startled eyes.  A faint blush, like the shadow of a rose in amirror of silver, came to her cheeks as she glanced at the crowdedenthusiastic house.  She stepped back a few paces and her lips seemedto tremble.  Basil Hallward leaped to his feet and began to applaud.Motionless, and as one in a dream, sat Dorian Gray, gazing at her.Lord Henry peered through his glasses, murmuring, ""Charming! charming!""",The Picture of Dorian Gray by Oscar Wilde
‘Two days wrong!’ sighed the Hatter. ‘I told you butter wouldn’t suitthe works!’ he added looking angrily at the March Hare.,Alice's Adventures in Wonderland by Lewis Carroll
"They looked. Murderer’s ground. It passed darkly. Shuttered,tenantless, unweeded garden. Whole place gone to hell. Wrongfullycondemned. Murder. The murderer’s image in the eye of the murdered.They love reading about it. Man’s head found in a garden. Her clothingconsisted of. How she met her death. Recent outrage. The weapon used.Murderer is still at large. Clues. A shoelace. The body to be exhumed.Murder will out.",Ulysses by James Joyce
"But, greatly as we admire the generous enthusiasm which rests contentedwith the poetry on which its best impulses had been nurtured and fostered,without seeking to destroy the vividness of first impressions by minuteanalysis--our editorial office compels us to give some attention to thedoubts and difficulties with which the Homeric question is beset, and toentreat our reader, for a brief period, to prefer his judgment to hisimagination, and to condescend to dry details.",The Iliad by Homer
“Aye--that is because you have the right disposition. But thatgentleman%2c” looking at Darcy%2c “seemed to think the country was nothingat all.”,Pride and Prejudice by Jane Austen
"My dear Dorian, I should think Miss Vane was ill, interruptedHallward.  ""We will come some other night.""",The Picture of Dorian Gray by Oscar Wilde
"  ""Hear, all ye Trojan, all ye Grecian bands,  What my soul prompts, and what some god commands.  Great Jove, averse our warfare to compose,  O'erwhelms the nations with new toils and woes;  War with a fiercer tide once more returns,  Till Ilion falls, or till yon navy burns.  You then, O princes of the Greeks! appear;  'Tis Hector speaks, and calls the gods to hear:  From all your troops select the boldest knight,  And him, the boldest, Hector dares to fight.  Here if I fall, by chance of battle slain,  Be his my spoil, and his these arms remain;  But let my body, to my friends return'd,  By Trojan hands and Trojan flames be burn'd.  And if Apollo, in whose aid I trust,  Shall stretch your daring champion in the dust;  If mine the glory to despoil the foe;  On Phoebus' temple I'll his arms bestow:  The breathless carcase to your navy sent,  Greece on the shore shall raise a monument;  Which when some future mariner surveys,  Wash'd by broad Hellespont's resounding seas,  Thus shall he say, 'A valiant Greek lies there,  By Hector slain, the mighty man of war,'  The stone shall tell your vanquish'd hero's name.  And distant ages learn the victor's fame.""",The Iliad by Homer
"‘It was the BEST butter,’ the March Hare meekly replied.",Alice's Adventures in Wonderland by Lewis Carroll
I wish now I had not told you about Sibyl Vane.,The Picture of Dorian Gray by Oscar Wilde
To whom?,The Picture of Dorian Gray by Oscar Wilde
"  Her speech new fury to their hearts convey'd;  While near Tydides stood the Athenian maid;  The king beside his panting steeds she found,  O'erspent with toil reposing on the ground;  To cool his glowing wound he sat apart,  (The wound inflicted by the Lycian dart.)  Large drops of sweat from all his limbs descend,  Beneath his ponderous shield his sinews bend,  Whose ample belt, that o'er his shoulder lay,  He eased; and wash'd the clotted gore away.  The goddess leaning o'er the bending yoke,  Beside his coursers, thus her silence broke:",The Iliad by Homer
"‘No, please go on!’ Alice said very humbly; ‘I won’t interrupt again. Idare say there may be ONE.’",Alice's Adventures in Wonderland by Lewis Carroll
"Well, I found myself seated in a horrid little private box, with avulgar drop-scene staring me in the face.  I looked out from behind thecurtain and surveyed the house.  It was a tawdry affair, all Cupids andcornucopias, like a third-rate wedding-cake. The gallery and pit werefairly full, but the two rows of dingy stalls were quite empty, andthere was hardly a person in what I suppose they called thedress-circle.  Women went about with oranges and ginger-beer, and therewas a terrible consumption of nuts going on.",The Picture of Dorian Gray by Oscar Wilde
"‘Hush! Hush!’ said the Rabbit in a low, hurried tone. He lookedanxiously over his shoulder as he spoke, and then raised himself upontiptoe, put his mouth close to her ear, and whispered ‘She’s undersentence of execution.’",Alice's Adventures in Wonderland by Lewis Carroll
Darcy only smiled; and the general pause which ensued made Elizabethtremble lest her mother should be exposing herself again. She longed tospeak%2c but could think of nothing to say; and after a short silence Mrs.Bennet began repeating her thanks to Mr. Bingley for his kindness toJane%2c with an apology for troubling him also with Lizzy. Mr. Bingley wasunaffectedly civil in his answer%2c and forced his younger sister to becivil also%2c and say what the occasion required. She performed her partindeed without much graciousness%2c but Mrs. Bennet was satisfied%2c andsoon afterwards ordered her carriage. Upon this signal%2c the youngest ofher daughters put herself forward. The two girls had been whispering toeach other during the whole visit%2c and the result of it was%2c that theyoungest should tax Mr. Bingley with having promised on his first cominginto the country to give a ball at Netherfield.,Pride and Prejudice by Jane Austen
“Are you so severe upon your own sex as to doubt the possibility of allthis?”,Pride and Prejudice by Jane Austen
"The other guests had taken advantage of the Queen’s absence, and wereresting in the shade: however, the moment they saw her, they hurriedback to the game, the Queen merely remarking that a moment’s delay wouldcost them their lives.",Alice's Adventures in Wonderland by Lewis Carroll
"—It is not for us to judge, Martin Cunningham said.",Ulysses by James Joyce
"All waited. Nothing was said. Stowing in the wreaths probably. I amsitting on something hard. Ah, that soap: in my hip pocket. Better shiftit out of that. Wait for an opportunity.",Ulysses by James Joyce
"Alice replied eagerly, for she was always ready to talk about her pet:‘Dinah’s our cat. And she’s such a capital one for catching mice youcan’t think! And oh, I wish you could see her after the birds! Why,she’ll eat a little bird as soon as look at it!’",Alice's Adventures in Wonderland by Lewis Carroll
"Yet they felt that the true test of any Juliet is the balcony scene ofthe second act.  They waited for that.  If she failed there, there wasnothing in her.",The Picture of Dorian Gray by Oscar Wilde
"‘I shall sit here,’ the Footman remarked, ‘till tomorrow--’",Alice's Adventures in Wonderland by Lewis Carroll
"Martin Cunningham emerged from a sidepath, talking gravely.",Ulysses by James Joyce
"—Yes, Mr Bloom said.",Ulysses by James Joyce
"  And now the Thunderer meditates his flight  From Ida's summits to the Olympian height.  Swifter than thought, the wheels instinctive fly,  Flame through the vast of air, and reach the sky.  'Twas Neptune's charge his coursers to unbrace,  And fix the car on its immortal base;  There stood the chariot, beaming forth its rays,  Till with a snowy veil he screen'd the blaze.  He, whose all-conscious eyes the world behold,  The eternal Thunderer sat, enthroned in gold.  High heaven the footstool of his feet he makes,  And wide beneath him all Olympus shakes.  Trembling afar the offending powers appear'd,  Confused and silent, for his frown they fear'd.  He saw their soul, and thus his word imparts:  ""Pallas and Juno! say, why heave your hearts?  Soon was your battle o'er: proud Troy retired  Before your face, and in your wrath expired.  But know, whoe'er almighty power withstand!  Unmatch'd our force, unconquer'd is our hand:  Who shall the sovereign of the skies control?  Not all the gods that crown the starry pole.  Your hearts shall tremble, if our arms we take,  And each immortal nerve with horror shake.  For thus I speak, and what I speak shall stand;  What power soe'er provokes our lifted hand,  On this our hill no more shall hold his place;  Cut off, and exiled from the ethereal race.""",The Iliad by Homer
"Oh, your theories about life, your theories about love, your theoriesabout pleasure.  All your theories, in fact, Harry.",The Picture of Dorian Gray by Oscar Wilde
"Yes, he continued, coming closer to him and looking steadfastly intohis stern eyes, ""I shall show you my soul.  You shall see the thingthat you fancy only God can see.""",The Picture of Dorian Gray by Oscar Wilde
"I am afraid it is not Harry, Mr. Gray, answered a shrill voice.",The Picture of Dorian Gray by Oscar Wilde
"  Now front to front the hostile armies stand,  Eager of fight, and only wait command;  When, to the van, before the sons of fame  Whom Troy sent forth, the beauteous Paris came:  In form a god! the panther's speckled hide  Flow'd o'er his armour with an easy pride:  His bended bow across his shoulders flung,  His sword beside him negligently hung;  Two pointed spears he shook with gallant grace,  And dared the bravest of the Grecian race.",The Iliad by Homer
" ‘“What matters it how far we go?” his scaly friend replied. “There is another shore, you know, upon the other side. The further off from England the nearer is to France-- Then turn not pale, beloved snail, but come and join the dance.",Alice's Adventures in Wonderland by Lewis Carroll
"—We can do that, the foreman said. Have you the design?",Ulysses by James Joyce
"  Juno and Pallas grieving hear the doom,  But feast their souls on Ilion's woes to come.  Though secret anger swell'd Minerva's breast,  The prudent goddess yet her wrath repress'd;  But Juno, impotent of rage, replies:  ""What hast thou said, O tyrant of the skies!  Strength and omnipotence invest thy throne;  'Tis thine to punish; ours to grieve alone.  For Greece we grieve, abandon'd by her fate  To drink the dregs of thy unmeasured hate.  From fields forbidden we submiss refrain,  With arms unaiding see our Argives slain;  Yet grant our counsels still their breasts may move,  Lest all should perish in the rage of Jove.""",The Iliad by Homer
"The chemist turned back page after page. Sandy shrivelled smell he seemsto have. Shrunken skull. And old. Quest for the philosopher’s stone.The alchemists. Drugs age you after mental excitement. Lethargy then.Why? Reaction. A lifetime in a night. Gradually changes your character.Living all the day among herbs, ointments, disinfectants. All hisalabaster lilypots. Mortar and pestle. Aq. Dist. Fol. Laur. Te Virid.Smell almost cure you like the dentist’s doorbell. Doctor Whack. Heought to physic himself a bit. Electuary or emulsion. The first fellowthat picked an herb to cure himself had a bit of pluck. Simples. Want tobe careful. Enough stuff here to chloroform you. Test: turns bluelitmus paper red. Chloroform. Overdose of laudanum. Sleeping draughts.Lovephiltres. Paragoric poppysyrup bad for cough. Clogs the pores or thephlegm. Poisons the only cures. Remedy where you least expect it. Cleverof nature.",Ulysses by James Joyce
"—Grattan and Flood wrote for this very paper, the editor cried in hisface. Irish volunteers. Where are you now? Established 1763. Dr Lucas.Who have you now like John Philpot Curran? Psha!",Ulysses by James Joyce
"So successful was this school, that Homer realised a considerable fortune.He married, and had two daughters, one of whom died single, the othermarried a Chian.",The Iliad by Homer
I thought you had left England.,The Picture of Dorian Gray by Oscar Wilde
"Lenehan, rising to tiptoe, fanned his face rapidly with the rustlingtissues.",Ulysses by James Joyce
"‘Somebody said,’ Alice whispered, ‘that it’s done by everybody mindingtheir own business!’",Alice's Adventures in Wonderland by Lewis Carroll
"  ""O thou! whose glory fills the ethereal throne,  And all ye deathless powers! protect my son!  Grant him, like me, to purchase just renown,  To guard the Trojans, to defend the crown,  Against his country's foes the war to wage,  And rise the Hector of the future age!  So when triumphant from successful toils  Of heroes slain he bears the reeking spoils,  Whole hosts may hail him with deserved acclaim,  And say, 'This chief transcends his father's fame:'  While pleased amidst the general shouts of Troy,  His mother's conscious heart o'erflows with joy.""",The Iliad by Homer
—History! Myles Crawford cried. The Old Woman of Prince’s street wasthere first. There was weeping and gnashing of teeth over that. Out ofan advertisement. Gregor Grey made the design for it. That gave him theleg up. Then Paddy Hooper worked Tay Pay who took him on to the Star.Now he’s got in with Blumenfeld. That’s press. That’s talent.Pyatt! He was all their daddies!,Ulysses by James Joyce
"Eighteen years, laughed Dorian Gray, with a touch of triumph in hisvoice.  ""Eighteen years!  Set me under the lamp and look at my face!""",The Picture of Dorian Gray by Oscar Wilde
"After a few years he could not endure to be long out of England, andgave up the villa that he had shared at Trouville with Lord Henry, aswell as the little white walled-in house at Algiers where they had morethan once spent the winter.  He hated to be separated from the picturethat was such a part of his life, and was also afraid that during hisabsence some one might gain access to the room, in spite of theelaborate bars that he had caused to be placed upon the door.",The Picture of Dorian Gray by Oscar Wilde
‘Who’s making personal remarks now?’ the Hatter asked triumphantly.,Alice's Adventures in Wonderland by Lewis Carroll
"—I did not then, Mr Dedalus said. Where is it?",Ulysses by James Joyce
"‘In THAT direction,’ the Cat said, waving its right paw round, ‘livesa Hatter: and in THAT direction,’ waving the other paw, ‘lives a MarchHare. Visit either you like: they’re both mad.’",Alice's Adventures in Wonderland by Lewis Carroll
"The server piped the answers in the treble. I often thought it would bebetter to have boy servants. Up to fifteen or so. After that, of course...",Ulysses by James Joyce
After many pauses and many trials of other subjects%2c Elizabeth could nothelp reverting once more to the first%2c and saying:,Pride and Prejudice by Jane Austen
‘What a curious feeling!’ said Alice; ‘I must be shutting up like atelescope.’,Alice's Adventures in Wonderland by Lewis Carroll
